"","release_date","genre","len","dating","violence","world.life","night.time","shake.the.audience","family.gospel","romantic","communication","obscene","music","movement.places","light.visual.perceptions","family.spiritual","like.girls","sadness","feelings","danceability","loudness","acousticness","instrumentalness","valence","energy","age","topicIsSad","topicIsLife","topicIsMusic","topicIsRomance","topicIsViolence","topicIsObscence","topicIsNight","topicIsFeeling"
"5700","5",5,0.764324310680673,0.432574824284768,-0.65905401149859,-0.698834563930102,-0.507070408856223,-0.102047216479949,0.648339219573287,-0.452865382476054,2.4593678571087,0.450152588459672,-0.481740542683124,-0.510848743329383,-0.540127043343154,-0.460872507541817,-0.468985201437713,0.992822331610386,0.227483022131689,0.805714715672111,1.29509500346929,0.614988237539771,-0.378938338786458,1.33573458114847,0.387827413272202,-0.96081930956982,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"10714","4",2,-0.765684274871314,-0.374410942267324,-0.654187068887831,-0.0213912574074456,-0.499300401402182,-0.391407702496036,-0.370341589753101,-0.444668554915135,1.54574294446868,-0.527646715214481,-0.474689120858944,-0.501349268416775,0.63409850398947,-0.443829131051011,0.791060535942749,0.953940228878052,-0.0070456713058777,0.505587481297904,-0.0205034664985153,0.762495770097892,-0.378938338786458,-1.55492381063486,-0.828722769850139,-0.25764008269449,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"8882","2",2,0.357915780143426,0.0109046727794716,-0.658567872809452,0.54170116576295,-0.506294295125775,-0.410654697116889,-0.0294221636448548,0.48840923591389,-0.693445096933066,-0.312548816598377,0.332062141423402,-0.509899880133081,-0.539157073118795,-0.459170115959215,0.822545075510331,1.61628840443111,-0.422534232383283,1.20588436150439,-0.893234227219431,-0.491318256646134,-0.347219744748171,0.773205888429272,-0.161053814129797,0.715992692979042,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6638","6",5,2.82027334751615,-0.395842539643237,-0.660468392993544,-0.303016483228453,0.826693475818646,-0.419004601679022,-0.397086545778082,-0.455247461359519,0.0604829530598745,1.78838893256881,-0.483789755501199,-0.513609384951688,-0.54294909328956,-0.465825481304775,0.0563084297127111,0.0116677002280273,-0.427273720737889,1.01205218930438,0.347410124312037,-0.915095105391235,-0.378938338786458,0.0628594370393348,-0.345379599451364,-1.39354498764695,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"16700","6",1,-1.00474811636381,-0.340312855367993,1.24485997408798,-0.68341432828072,-0.483345581163378,-0.34750051518169,-0.327789835837944,-0.427837312214532,-0.669996732424431,-0.517797398080786,-0.460209836146633,0.739791587922096,3.07062381918473,2.87221860714521,-0.423573342167662,-0.696135020319188,-0.386687297959692,-1.23890206850217,0.345754986050036,-0.922777789378637,2.4958587039586,-1.39889395426019,0.0806177710695904,-1.3394542778873,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"23229","6",6,0.620886005785174,-0.391573439464573,0.457313909844421,-0.699003871596099,-0.507330897626894,0.131982720545427,-0.391759044202821,-0.453140180272836,0.222239966604903,-0.532604145568064,0.0519747211293302,-0.511167212418422,-0.540452596409796,-0.461443886274979,0.28272831951177,1.1563601240052,0.435616532468948,1.10584195004632,-0.093329550026567,0.144807977510762,-0.341374324094589,0.02590499737165,-0.173342199817901,-1.39354498764695,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"5592","5",5,1.29026476196417,2.11844044186042,1.06874244852799,-0.699969984275799,-0.508817311639464,-0.41759796335777,-0.395723332696014,-0.185864390066704,2.94340981529556,-0.533521746765988,-0.483325888296928,-0.51298447596728,-0.542310283877151,-0.464704309641026,-0.472328960365624,-0.7118733052976,1.30336519241433,0.530598084162421,1.64787590159869,-0.949513529654796,-0.378938338786458,1.73812736864104,1.55522405364213,-0.906728599810179,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"9325","3",2,-0.717871506572815,-0.37800021492785,-0.655239038688382,1.25549645285663,1.53924929261764,-0.396029518123644,-0.374820717603279,-0.17275440526965,0.585846345690786,-0.52868348565855,-0.476213256756908,-0.503402539477156,-0.532515204621179,-0.447512981587202,-0.457327231915363,-0.163597881823156,1.59249509268054,0.236723500504344,-2.11614495451517,-0.2977146201636,-0.378938338786458,0.48167641993976,-1.11545176923924,0.499629853940479,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"14444","3",1,1.14682645706867,0.0472752665690901,-0.186686871613145,-0.696279397670202,-0.503139155116735,-0.401971845026191,-0.380579603650413,-0.448718178459166,0.709022370782627,-0.530016475757807,0.67956790230881,-0.506042461087196,0.0711104490396869,1.48365551616578,0.201621240082517,1.41818386046593,-0.417605760685475,-0.401046872540846,1.04587847087654,-0.992843867343744,-0.378938338786458,1.72991527093711,1.17838022587359,0.337357724661557,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"27468","6",7,0.0949455545016784,-0.383025195937482,-0.303108693583568,1.49455957187105,-0.503331092055126,-0.402500051572043,-0.381091503219269,-0.448920659791443,-0.0958490187369977,0.0936022994971959,-0.478347046199678,-0.506277121150255,3.49918732778989,-0.452670383227714,-0.461827750172363,-0.708483520968849,-0.41790557618206,0.455566275568869,0.638005113454818,-0.971025044819522,-0.378938338786458,-1.01703141102745,-0.173342199817901,-1.55581711692587,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"16110","5",1,-0.574433201677316,5.93615341218734,-0.656466336335507,-0.696149448548536,2.49626023930188,-0.401421629600324,-0.380046373965349,-0.448507260821651,-0.690016973775203,-0.529893051046127,-0.477991415010667,-0.505798024253397,-0.534963974828748,-0.451810817356092,0.197658861799226,-0.708241393711242,0.141585753994655,-1.58279785788929,0.155414085919898,-1.00329231756661,-0.35613161558068,-0.240988178006072,0.953093154925008,-1.01491001932946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"1625","2",5,1.43370306685967,-0.389358049251703,-0.658567872820629,1.85965234494218,-0.506294295019367,-0.410654697172189,-0.388994409748886,-0.452046635445485,2.70296576158353,-0.531964224440433,0.0709132272757893,-0.509899880368281,0.641236870250898,-0.459170115446834,-0.467499636190575,-0.710314402486181,-0.422534232774872,-1.00130134128926,-0.502148700740864,-0.362249165657778,1.98797789307364,-1.34551531918465,-0.7181272986572,1.04053695153689,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"7511","1",2,-0.287556591886318,-0.378613017268459,-0.655418643120246,-0.695062303771752,-0.501266590914274,-0.396818607531531,-0.375585450567812,-0.123953335373876,-0.688307927980535,-0.528860494766315,2.82776121918259,1.26206828705021,-0.532873561196087,1.56290996157938,-0.457876074862255,0.479268114089178,-0.414680731283947,0.430555672704352,-0.6518204892904,1.24189525091178,-0.378938338786458,-0.00694339344406975,-1.33664271162512,1.52735333937365,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"5744","5",5,-0.287556591886318,-0.385493608094152,-0.657435254991286,0.718790677780656,-0.504486085824385,-0.405678559610199,0.0391295173386805,-0.450139098091477,-0.691597518767784,-0.530847970801574,2.29543091804531,-0.507689195190745,-0.536897213669752,-0.455203841043445,0.0346358848771708,0.163619096373939,0.17776027848424,0.693167002781783,-0.513971116898015,0.713326592578519,-0.375732940083797,-1.51386332211521,-0.505128613396722,-1.01491001932946,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"18389","2",4,-0.598339585826566,1.27186862239326,-0.638056873341974,-0.677046768196627,-0.47354876193914,-0.320539957954544,1.84990505743919,-0.417502338416906,-0.659986607837921,2.34152655921389,0.263882603675322,-0.469865758601316,1.03745566394318,-0.387343351194671,-0.404821178727732,-0.690081833357797,-0.37138422182307,-0.920016881979579,-0.400003025143075,0.172465639865409,0.0268871770810535,0.764993790725342,0.187117113699829,0.661901983219401,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"6842","6",5,1.07510730462092,-0.09151870475397,1.41191027037272,-0.698386699146409,0.071265334551201,1.59052119610689,-0.389226574890145,-0.452138467829469,0.629149634469139,0.000680016033958283,-0.481115205649495,-0.510006306720245,-0.539265867589725,-0.459361060603649,-0.467666260989611,-0.710368188733654,-0.422670208400776,-0.157193494611803,0.692624676100858,-0.718725702673237,-0.378938338786458,-1.24286409788552,0.154348085198217,-1.44763569740659,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"12940","1",1,0.0710391703524286,-0.0825934145396659,-0.658622399288051,-0.698386698937956,-0.506381345747153,-0.0511605162609103,-0.389226574736952,0.63664825577807,0.225827159998487,-0.445050671743535,-0.48111520574043,-0.51000630694954,-0.539265867514233,-0.459361060435109,0.5536768322465,-0.710368188889361,7.43584845240379,-0.36353096824407,0.85837495062412,1.32794131157069,-0.378938338786458,0.904599451692151,0.174828728011725,1.52735333937365,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"9190","3",2,-0.956935348065312,-0.371718988546173,-0.653398092452781,1.13730590022034,-0.498040810131494,-0.387941351022402,-0.366982241516339,-0.443339773297878,-0.685011912429631,-0.526869137847347,3.36273722923313,-0.499809314446852,-0.528842050739805,0.586949312400052,-0.451701583920667,-0.7052148002101,0.506448326980457,0.718177605646301,-2.63869574866127,0.0433965488770538,-0.315692803846066,0.337964710120987,-1.5373530111975,0.55372056370012,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"5024","5",5,-0.430994896781817,-0.381277376650816,-0.217444323000241,-0.695872597624435,-0.502513270030713,-0.400249431363048,-0.378910362326745,-0.208501463837523,0.655396848774708,-0.529630101450599,-0.477604859002419,-0.505277266841954,1.83490609947486,0.320150058032497,-0.460262351871224,1.78586775158369,-0.416628096760546,-1.8203985851022,0.462796906005835,-0.92646547769259,-0.377932159821497,-1.94294542714555,-0.36176411370217,-0.636275051011975,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"28283","6",3,0.979481768023921,-0.382614992894185,-0.65659157035395,0.00222396032315784,-0.503139155064053,-0.401971845037544,-0.380579603706653,-0.448718178635511,-0.690221261579158,2.29235560580925,-0.478172859364438,-0.50604246095574,0.385841085172679,0.0335570388212985,0.467248345178196,-0.708364927789603,-0.417605760733169,1.76862292595602,0.237225205727385,-0.954430447406734,-0.378938338786458,0.522736908459409,0.838401555169366,-1.55581711692587,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"25664","4",7,-0.909122579766813,-0.369625246060477,2.88454507009358,-0.692328912696106,-0.497061128449769,-0.38524529462111,-0.364369415194741,-0.442306275028564,-0.68401090107256,-0.526264355039975,-0.472656940390048,-0.498611572454243,-0.527617664025812,0.622891791958994,-0.449826365298716,-0.704609481724059,3.04038313643762,-1.22639676706992,0.337242846416887,-1.03359282321293,2.52460667438605,-0.499669255679865,0.555768684342963,-0.25764008269449,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"21381","3",6,-0.980841732214562,-0.35744346888952,-0.649214123586839,1.73508370792107,1.76542546764115,-0.369559152581575,-0.349167515303195,-0.436293199949291,-0.67818682948486,-0.522745619742456,-0.467484118775498,-0.491642891260648,-0.520493968477915,-0.426414543219639,0.685424654349579,0.507096305687182,-0.399207998065804,0.199207596207567,-1.43399154224754,-0.840726724393182,-0.3789277020374,-1.31677297722089,-0.898356955416065,0.445539144180838,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"13072","1",1,-0.239743823587819,-0.374410942400982,-0.159864283211946,-0.693784354351398,-0.0140762541962008,-0.391407708315971,-0.370341590040487,-0.444668555934306,-0.686298928581223,-0.527646715323298,2.80686805655618,0.668948761859808,-0.530416259046139,-0.443829130970523,0.146857285862455,0.849714628740686,-0.411609452051058,0.355523864110801,0.398246513787788,1.38940278346991,-0.378938338786458,0.112132023262914,-0.861491798351752,1.41917191985437,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"12080","6",2,0.118851938650928,0.0610979726469754,-0.243602141560129,-0.697741338170781,-0.505388424367934,-0.40816176680597,-0.386578438752557,-0.451091004385901,1.03999318291295,1.48467626467996,-0.480214111923727,2.5887773890852,-0.538024936024865,0.145136056755561,-0.171001437734039,-0.709754690146161,-0.421119221292767,0.486829529149516,1.03594764130453,-0.273130031403914,-0.378938338786458,0.847114767764641,0.895747355047186,-1.23127285836802,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"9457","3",2,0.573073237486674,0.528172783181047,-0.659255648508922,-0.699043793756038,-0.507392319534047,-0.413676428354111,-0.39192285726065,-0.219105639051825,0.647772111387442,-0.0923560144799899,-0.482032682403741,-0.511242305712394,-0.00403371789707095,-0.461578614460948,-0.46960137291241,1.06780263268182,-0.424249397243289,0.586871940607585,-0.0150651550662255,-1.02105468294548,-0.378938338786458,1.37679506966812,0.609018355658082,0.445539144180838,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
